Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
139816.0,-0.395582180999488,-0.751792062726136,-1.9846657222602,-0.203459370656895,1.90396717621947,-1.43028863275949,-0.0765478971696953,-0.99226038178304,0.756307218859539,0.217630453611954,0.253931337415353,-0.0757071123077077,-2.21552535883192,1.06526242773606,-0.775503007617278,-0.911031401859836,-0.223768268609043,0.768369833954887,0.477521452443793,-1.02771589618176,1.37751532224779,2.15178705623536,0.189224816804228,0.772943278067861,-0.872443190023862,-0.200611549796534,0.356855911523477,0.0321134824802381,0.69,1
51112.0,-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,99.99,1
172607.0,2.35410393580865,-1.34973740373791,-1.2074114243919,-1.63874603468724,-1.0152605208056,-0.599023281475601,-1.05101027836983,-0.211258206420615,-1.10851022586039,1.59185825170112,-1.71379925589558,-1.27542167635034,0.0240591967637913,-0.329238696412121,-0.0669466007913034,-0.447137541627925,0.335054355105976,0.0623187748439858,0.0865272347594452,-0.471665791932609,-0.221621407894108,-0.107919942032636,0.152823018903457,-0.80595561143651,-0.0967123215203912,-0.108367390826258,0.0088059476175434,-0.0615262078266787,10.0,0
126494.0,2.05639406451511,-1.05328354693464,-0.21359722811654,-0.852838447720388,-1.30335390746596,-0.549419440956259,-1.08013925742161,0.0078061538707899,-0.142144585474045,0.85939811945643,1.07171580650807,0.420050389735683,0.295461433331897,-0.321610009691635,-0.487702136454786,1.45185966179395,-0.115749278535574,-0.987364876668597,0.827154967057193,0.0335303655947511,0.0767828175048808,0.169131281717941,0.343065107100631,0.0623572272417384,-0.535345293286847,-0.472468703757186,0.0102601268938358,-0.0437548836514064,35.0,0
45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99,1
55279.0,-5.75385192191905,0.577609830544052,-6.31278151817008,5.15940136394611,-1.69831984974091,-2.68328644007023,-7.93438913772177,2.37354992013064,-3.07307886895315,-7.14513662527302,6.25006758982915,-9.15082268467043,-1.37614146959781,-9.98258470738767,1.2022169675584,-7.56504249195105,-13.691474448179,-4.36686728138342,2.18142273556017,0.0175000205275833,1.17785240817647,0.175331359039045,-1.21112332108691,-0.446891081681294,-0.405520352964176,-0.165797490498776,1.50551591304239,0.359492050360598,1.0,1
63097.0,0.959554188880625,-0.52666223806963,1.1664538315679,0.721255941566553,-1.25463241762676,-0.177612176089834,-0.628440528815831,0.168124239493036,0.599485126300534,-0.0552818287948415,1.19586415759654,0.89554512872625,-0.326780544900418,-0.0160797722412236,-0.0152351408263336,0.498492213734627,-0.474755146099777,0.500337361985595,-0.0427019120802556,0.0870273968814067,0.210931515980977,0.501790303712909,-0.118726220657256,0.605716644052334,0.225434427796011,0.533427799796966,-0.0183903696001905,0.0312748879621344,102.0,0
120259.0,1.5467269268955,-1.92161238591529,-1.62010479498592,-0.607337015012446,-1.11935206269075,-1.18506348415881,-0.0348230096883971,-0.399128908777007,-0.296038677770782,0.735179877035064,-0.945955698564818,-1.29059199087221,-0.935347017144878,0.289558351523328,0.602487310775809,1.14334269067215,0.135001628944907,-1.04601876540965,0.377953203819213,0.607213618704662,0.541397196317861,0.712264337515672,-0.248753053774455,-0.0828943925604183,-0.0869813108595434,-0.0635098571926005,-0.105059246471291,-0.0036322576893083,364.25,0
49234.0,1.14235021096996,0.150240932920872,0.714915542160515,1.2042528142667,-0.428735548892773,-0.227569310817543,-0.0954781667209929,0.0336530531270862,0.154557374948444,-0.0133140130996672,1.05867647911558,1.44004123033229,0.291968798222557,0.0562877195706867,-0.92142432193521,-0.113878504735477,-0.343198758612824,-0.104022298112531,0.334637841992783,-0.103020900527726,-0.195263314036213,-0.407546235117293,0.0045824294680165,0.322815337730746,0.504216546903311,-0.545262793861169,0.0366836309749172,0.0188642973927909,12.85,0
158922.0,-0.0385996679984408,0.748803308603017,-0.642159065245418,-0.127320237472097,0.272554539785937,-0.173388543016733,0.202698353348495,0.431191271236077,0.522719779674939,-1.41407715864894,-1.47663672184691,0.358123396507501,0.246504028854827,-1.48494574787602,-1.72132583847905,-0.152481905515036,1.03409945371151,0.206296906319308,-0.239569819908707,-0.214461776103626,0.316220123313932,1.16925982049914,-0.0686953281270973,0.622073812402387,-0.480095276050051,0.659423998347943,-0.0130064397519727,0.0583163896132612,27.9,0
66778.0,-0.608311560369595,0.47578775876532,2.19924898351879,0.36851514267277,-0.525468528038681,-0.276362241321216,0.296209759704129,0.17806899337428,0.370110056939241,-0.719793964571573,-1.17300846744553,-0.510029108730167,-1.08114055048952,-0.175546207968899,-0.0131317447304957,0.497642201262032,-0.642004525371795,0.447344563659775,-1.07073652670028,-0.137444353357301,0.261681576639007,0.724757475376264,-0.0680903150176293,0.354442778160846,-0.266732488310999,-0.463094281132594,0.161772629362578,0.167123385136635,50.0,0
146827.0,1.71042982497869,-0.549666166524102,-0.437369905226791,1.2403653592277,-0.496370317604875,-0.0121571829727948,-0.41515386807321,0.0624389100297417,0.635163461581233,0.33602668520504,0.507679504864958,0.903758662599784,0.238680442172097,0.180681451253691,0.0991899573478653,0.758579959562177,-1.15995982723354,0.952216404481774,-0.391052170751604,0.0190484814442541,0.328192943581514,0.808986823718889,-0.0192171805129405,-0.341961556020089,-0.115387294730792,-0.574343628373323,0.0313700027003788,-0.0223693396474873,124.0,0
110617.0,-1.10103546371767,-1.67492805871463,-0.573388195590639,5.6175556662941,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.606910821999133,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.357910684579857,0.752760921550722,-0.0383141473363703,-0.412525822025647,-0.208823118913215,0.344832725150856,1.09143473162108,-0.686512742633337,0.0758089204336296,0.0338647378770195,-0.83285502022751,635.1,1
35585.0,-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,0.76,1
48928.0,1.27667737904983,-0.515014418426793,-0.0587107450315612,-0.749671422900925,-0.636166932919434,-0.724025808870953,-0.103699208338228,-0.198068195909233,-1.41444846713104,0.80478008167332,1.07932834688498,0.730671353546192,0.632445976525138,0.395824363009612,-0.005977203949679,-1.10154121012241,-0.335139896894246,0.909338718747997,-0.0873815931698091,-0.315029429476831,-0.736176459605537,-1.85960484438863,0.180814767034977,-0.013102473362358,-0.0063260674004981,0.619417026467348,-0.0884595740340216,0.0061392891547109,67.48,0
130582.0,1.45531255355651,-0.870840829105854,-0.436059333070196,1.51112925017217,-0.772911994207486,-0.429376148526024,-0.0592482735134977,-0.111976068137238,0.777614614547642,0.0673675052607935,-0.752308597036121,0.441387638210182,0.27883930954764,0.09894818946939,0.824218302548753,0.480832990198381,-0.718428450301114,-0.0909807953247854,-0.723841216174247,0.266884304247547,0.0333842368292135,-0.378367548446181,0.149025700918099,-0.0729235256952626,-0.497710416877033,-0.957329391740205,0.0117263880563899,0.0204598773969628,260.0,0
25731.0,-1.07910706691915,0.864304931265304,0.940906288699326,0.895822767923064,0.108736114511627,-0.270375475698234,0.208897182313531,0.506249004181174,-0.971973957971805,-0.188213996600786,1.39011952159823,0.714898815434239,-0.325765440961941,0.909456505819267,0.574052723073381,-0.337903378224753,0.0795942513804961,0.169874044373726,0.320127429926753,-0.241760848244064,0.27549689178614,0.773991308404862,0.277047044622008,0.226301313174497,-0.299520746224523,-0.329788274990497,-0.0182208302455343,0.0437987401311519,16.16,0
79228.0,-1.27429771968089,0.233416883413198,1.56980306582255,-1.21879079524912,-0.420509942787688,-0.253734910837762,0.235351388795215,0.48498034463585,0.391596769390008,-1.69378796646304,-1.53474915403541,1.14946336642704,1.44386331527685,-0.73216655994896,-1.77005976574032,0.622622795183226,-0.637492017231114,-0.553800367655982,-1.0416964026369,0.0011648961294409,-0.0169898153185282,-0.194262843210333,0.0992557675225911,-0.0460239291768867,-0.204626196535357,0.363618125797165,-0.0764717159756801,0.0305367086428379,91.69,0
87123.0,-1.12124225644872,0.513754189193821,2.08511527105418,1.23682591821446,0.646098114393062,-0.117151426446414,0.307057586597162,0.047132779531366,-0.0772633937979103,-0.541752251841473,-1.14408029839615,0.671113698312052,0.552006945976807,-0.475871012452988,-0.817791298904448,-1.00545495132378,0.380794222980827,-0.789590172132642,1.3050733821308,-0.021744419743383,-0.504207145263849,-1.20275468453067,-0.21838564096377,-0.0446615040984715,0.325483532377837,-0.808793326043008,0.0414621923652965,0.0836871986259987,15.8,0
42201.0,-0.682545314331107,0.411463320974907,2.11692309653124,0.788701190109556,-0.103335411943875,0.240653302420323,-0.261399388120762,0.154069528219778,0.14973123045888,-0.193758374813336,-1.30008888959741,-0.291824363123759,0.63123744305391,-0.338869446975731,1.77148582532825,0.624095821020651,-0.841488216552547,1.09743765793433,0.363754169855324,0.0174992762930949,0.3120589739428,0.975325242657828,-0.307924290139388,-0.425331593971461,-0.311052672215313,-0.189146626210933,0.138442922197426,0.140947413821098,39.02,0
28755.0,-30.552380043581,16.7133892350242,-31.1036848245812,6.53498386355181,-22.105531524316,-4.97769196369245,-20.371513594495,20.0072083651213,-3.56573779124378,-7.7310714411342,3.8294273949908,-5.31433227604015,1.44693027992913,-4.57926372815218,-0.142299360010106,-4.99784830436345,-10.9614103561188,-4.64148195920404,0.567056279787444,1.73364399368955,1.8165201713562,-2.28868550494101,-1.46054449877578,0.183179482716819,2.20820917836653,-0.208823971247713,1.23263629519904,0.356660010884047,99.99,1
35906.0,-3.51902954497457,4.14086717613266,-3.62820236883577,5.50567203744754,-4.05746250583351,-0.905945282755562,-6.65203112089008,2.63452416520597,-4.67940204045465,-6.54624181523522,3.53820204012168,-8.04228514248667,1.69750938374612,-8.05104890186539,1.07045739646232,-7.39595692479141,-14.3296261567476,-4.86801023649552,2.46384303909831,0.898723234092648,1.58255593340505,0.778710245469243,-0.13570727840987,-0.0042778002749602,0.0327061591060809,0.362014053476722,0.900925137512513,0.554897499272323,9.13,1
43061.0,1.13223386553512,-0.0935969229654807,1.16495535125016,1.14907854020726,-0.762849022084522,0.315694546299241,-0.670713933845515,0.260548625165854,0.657575081125185,-0.0321632309920027,0.60695769202781,1.05063299221242,-0.0117181672793478,-0.179165478245221,-0.495536859765164,0.372629327113945,-0.618997358557618,0.544160068205429,0.203779462639662,-0.112059242571317,-0.0324977374229877,0.0757905276761026,-0.05821304622156,0.0076721106705559,0.428528333761369,-0.406013318645983,0.0679750352553652,0.0248454816702446,9.99,0
131515.0,0.068823539797547,0.633029212291843,-0.176943980627972,-0.932864906760116,0.830539405545326,-0.240583859630451,0.737714119468284,0.122984873646072,0.0718096075635402,-0.179768466939778,-0.532646383195691,-0.583171757320506,-1.86734839401394,0.63903447763442,-0.806843763613484,0.510659203939264,-0.938513466177529,0.342502137966422,0.626697162445821,-0.119132439029658,-0.30237503406962,-0.820946239426622,-0.0532015600467396,-1.15916435185214,-0.442213690058876,0.194525892122675,0.228979291047005,0.0721939404754206,1.78,0
85539.0,-0.74177967787767,1.18337558392527,1.44988464910992,1.11225033769271,-0.437586668391512,-0.276561757088681,0.460617603667259,0.327577587091813,-0.60388870115507,-0.747370589343358,-0.757446129532185,1.00911208307565,1.30688249797636,-0.0401094503478176,-0.218784261265384,-0.597965935442757,0.282269642541125,-0.38872773006155,0.856411077254435,0.0608361384801069,-0.0668349728631584,-0.151453636317467,0.0364826174045104,0.414158240365645,-0.100928654868037,-0.493248051079872,0.036229655175577,0.0869089537788334,50.52,0
91075.0,-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76,1
125483.0,-1.74515603646982,2.25117210405779,-4.49111648229219,-1.29632643384503,3.262347586818,2.3578610581112,0.0899451050748981,1.45494971922526,-0.482232319495185,-1.12280958222735,0.281521966975022,-0.286673042250451,-0.503655758573467,-1.83522689177737,-0.115001474596659,0.452931700439527,2.33363496544471,0.573451380060795,-0.647210264371492,-0.439105557824155,0.139434572481288,0.176460414295135,0.0716819734173568,0.515911224160653,-0.098194229050535,0.523743314485743,-1.10034494792396,-0.280283655660918,0.76,0
71917.0,-0.508927575183287,1.03603549621157,-0.317293294565473,-0.419916007922394,2.69509774324594,3.53638733834321,0.438686751066559,0.540602936635527,-0.319552955473803,0.57799214371515,-0.17422229030348,-0.401295617903664,-0.0697106167757297,0.13886419556209,1.26185821079299,-0.124957266116123,-0.813627749346517,0.497819862250949,0.784396996409879,0.271006917773222,0.0526630550133783,0.20778866609246,-0.226672310398411,1.00383382803799,-0.0985203602728366,-0.368841620422792,-0.151135621876084,-0.0027837576066878,12.98,0
149651.0,-2.91911938878397,1.7688683414965,-0.553589359669756,-0.591757587636392,-0.561266674073022,0.143423650273373,-0.844268187605785,1.49637676870781,0.267081038285189,-0.418174177342276,-1.73303715271938,0.969414691387199,1.83971779813706,0.367812899615945,0.887281282641988,0.528504640936174,-0.328120643247763,0.578251218647003,0.194401011894022,-0.089963855637607,0.238610404126836,0.774223893801356,-0.0241813191336589,0.0781537407890638,0.351874700862792,-0.16693747563529,-0.389641496600196,-0.188300796883614,1.18,0
28242.0,-2.78724793061533,-0.0713403777285035,-1.50528777523306,3.36177713733967,-3.35742166883665,0.565834734346537,0.303653111125521,0.966914484943676,-2.24588195188782,-3.65142656863483,0.987277021963291,-3.83478156926117,-0.961354142524746,-3.18216808481143,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776,-0.265894317684036,0.220694023253282,0.256076869786525,730.86,1
145129.0,2.06019749934653,-0.0937284864025177,-1.54539069246988,1.21778024861734,0.51394306072074,0.0415373616350015,0.0054536806394602,-0.0294512744317984,0.923239355535697,0.212167983762779,-2.05547945163458,-0.595839331753273,-1.42685591710015,0.357459505732317,-0.46097622294345,-0.352142632591877,-0.315157020092947,0.0534852333718311,-0.0029080879357871,-0.343827661022891,0.105567297097021,0.542442957755955,-0.074490092432793,0.0146169739311243,0.493593860308759,-0.356062686952528,0.0041434608520707,-0.0588271153590574,2.0,0
117390.0,1.70233477488627,-1.44199013496578,-0.568982610348892,-1.97822182022317,-1.20688488438383,-0.454619630309378,-0.730068195822804,0.0183790291507476,2.54966765891028,-1.27522375320255,0.949345673334599,1.91793512528271,0.735679362012801,-0.0718831913972281,1.022338553759,-0.264726456039188,-0.713970792883754,0.928960934592961,1.06702988701861,0.184909230520394,0.235725356628011,0.634613115986528,0.0118590800187209,-0.363375988543951,-0.251079679284361,-0.92741751005772,0.0743686758368235,-0.0109523777148185,167.27,0
